ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
69.191.249.aag,2017-06-25,00:00:37,0.0,1331971.0,0001145443-17-000068,d319444.htm,200.0,53549592.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-25,00:00:37,0.0,1508600.0,0001508600-17-000001,primary_doc.xml,200.0,15116.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-25,00:00:37,0.0,1508600.0,0001508600-17-000001,primary_doc.xml,301.0,656.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-25,00:00:37,0.0,1508600.0,0001508600-17-000001,-index.htm,200.0,6719.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-25,00:00:37,0.0,1508600.0,0001508600-17-000001,-index.htm,301.0,673.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-25,00:00:37,0.0,1706837.0,0001706837-17-000001,primary_doc.xml,200.0,6210.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-25,00:00:37,0.0,1706837.0,0001706837-17-000001,-index.htm,200.0,6707.0,1.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-25,00:00:37,0.0,1706837.0,0001706837-17-000001,primary_doc.xml,301.0,655.0,0.0,0.0,0.0,10.0,0.0,
69.18.47.gfa,2017-06-25,00:00:37,0.0,1706837.0,0001706837-17-000001,-index.htm,301.0,672.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.bdh,2017-06-25,00:00:37,0.0,1709954.0,0001179110-17-009549,-index.htm,200.0,7857.0,1.0,0.0,0.0,10.0,0.0,
69.191.249.cga,2017-06-25,00:00:37,0.0,320193.0,0001628280-17-004790,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
